id,sales
3027654,1198.9001
3027655,0.09903973
3027656,89.91938
3027657,2.6705909
3027658,509.8318
3027659,261.67142
3027660,196.33368
3027661,13.595961
3027662,0.0
3027663,2677.8748
3027664,11.638609
3027665,1.6884203
3027666,0.0
3027667,0.0
3027668,0.0
3027669,66.92827
3027670,2.6705909
3027671,2.6705909
3027672,2.6705909
3027673,54.61948
3027674,2.6705909
3027675,43.531937
3027676,48.76997
3027677,0.6651472
3027678,2.6705909
3027679,177.41843
3027680,45.090477
3027681,172.26096
3027682,0.0
3027683,5.0203447
3027684,0.0
3027685,0.0
3027686,4.7601023
3027687,3708.9517
3027688,0.0
3027689,602.23254
3027690,0.0
3027691,1520.334
3027692,659.6576
3027693,453.26547
3027694,155.16385
3027695,97.45734
3027696,5528.202
3027697,3.6285648
3027698,0.0
3027699,32.82116
3027700,0.0
3027701,0.0
3027702,353.6084
3027703,0.0
3027704,0.0
3027705,0.0
3027706,51.962654
3027707,0.0
3027708,621.7691
3027709,273.48654
3027710,0.0
3027711,0.0
3027712,304.60367
3027713,76.22986
3027714,1158.2267
3027715,116.11764
3027716,0.0
3027717,1.518005
3027718,2.660615
3027719,4.181711
3027720,1557.824
3027721,0.0
3027722,69.10871
3027723,1.518005
3027724,696.6872
3027725,315.95328
3027726,137.49554
3027727,3.0938501
3027728,36.7581
3027729,2500.5725
3027730,10.486023
3027731,0.53583455
3027732,5.705936
3027733,1.5102061
3027734,0.0
3027735,111.84524
3027736,1.518005
3027737,1.518005
3027738,0.0
3027739,53.4669
3027740,1.518005
3027741,120.96134
3027742,138.90166
3027743,0.0
3027744,1.518005
3027745,132.63138
3027746,43.564705
3027747,235.65022
3027748,3.1934834
3027749,5.983833
3027750,6.4400954
3027751,7.5827055
3027752,9.103801
3027753,1545.7737
3027754,3.8685431
3027755,76.74872
3027756,6.4400954
3027757,736.99744
3027758,286.74472
3027759,154.48526
3027760,5.0266466
3027761,0.0
3027762,2747.863
3027763,15.4081135
3027764,5.4579244
3027765,10.628027
3027766,6.4322968
3027767,3.3045492
3027768,76.07929
3027769,6.4400954
3027770,6.4400954
3027771,6.4400954
3027772,58.38899
3027773,6.4400954
3027774,124.160614
3027775,120.58634
3027776,4.434652
3027777,6.4400954
3027778,137.55347
3027779,48.486794
3027780,34.769154
3027781,0.0
3027782,10.905925
3027783,0.0
3027784,0.0
3027785,0.0
3027786,1214.1531
3027787,0.0
3027788,135.80179
3027789,0.0
3027790,842.6613
3027791,308.0308
3027792,175.46916
3027793,47.92439
3027794,22.120714
3027795,3777.2346
3027796,5.886488
3027797,0.0
3027798,0.0
3027799,0.0
3027800,0.0
3027801,147.42245
3027802,0.0
3027803,0.0
3027804,0.0
3027805,48.86736
3027806,0.0
3027807,220.9699
3027808,216.37343
3027809,0.0
3027810,0.0
3027811,109.3005
3027812,51.019577
3027813,153.13937
3027814,0.0
3027815,1.3843004
3027816,8.941185
3027817,4.572506
3027818,0.0
3027819,1458.3568
3027820,6.369633
3027821,102.46523
3027822,8.941185
3027823,813.9357
3027824,349.2185
3027825,177.01079
3027826,0.0
3027827,0.0
3027828,2280.3867
3027829,17.909203
3027830,4.0984716
3027831,0.0
3027832,0.0
3027833,5.8056397
3027834,99.80653
3027835,8.941185
3027836,8.941185
3027837,0.0
3027838,0.0
3027839,8.941185
3027840,59.81036
3027841,141.58499
3027842,6.93574
3027843,8.941185
3027844,151.81975
3027845,34.751415
3027846,329.18954
3027847,0.0
3027848,13.407013
3027849,7.5006523
3027850,8.643264
3027851,0.0
3027852,1422.7576
3027853,4.9291005
3027854,148.17593
3027855,7.5006523
3027856,816.035
3027857,326.34476
3027858,198.9667
3027859,104.01389
3027860,54.409603
3027861,1980.1423
3027862,16.468672
3027863,10.473233
3027864,11.688583
3027865,7.465494
3027866,4.3651066
3027867,159.52652
3027868,7.5006523
3027869,7.5006523
3027870,7.5006523
3027871,59.449543
3027872,7.5006523
3027873,135.28159
3027874,132.90091
3027875,5.4952083
3027876,7.5006523
3027877,118.92528
3027878,49.755363
3027879,468.7422
3027880,9.869112
3027881,11.966482
3027882,19.31824
3027883,14.94956
3027884,12.959756
3027885,3036.7893
3027886,16.746687
3027887,280.5635
3027888,19.31824
3027889,1062.2437
3027890,502.2693
3027891,406.6858
3027892,157.83403
3027893,74.75059
3027894,3498.8992
3027895,28.286257
3027896,14.475531
3027897,23.50617
3027898,27.806482
3027899,16.182693
3027900,215.00487
3027901,19.31824
3027902,19.31824
3027903,111.516495
3027904,71.26712
3027905,19.31824
3027906,406.02045
3027907,221.96956
3027908,17.312796
3027909,19.31824
3027910,161.743
3027911,77.18609
3027912,743.4015
3027913,54.096912
3027914,21.667994
3027915,0.0
3027916,0.0
3027917,0.0
3027918,2090.921
3027919,0.0
3027920,328.04425
3027921,0.0
3027922,479.10425
3027923,356.41354
3027924,155.31068
3027925,71.21117
3027926,0.0
3027927,2459.4119
3027928,7.057176
3027929,1.2108927
3027930,2.277091
3027931,0.0
3027932,0.0
3027933,107.517914
3027934,0.0
3027935,0.0
3027936,0.0
3027937,0.0
3027938,0.0
3027939,119.105034
3027940,158.06432
3027941,0.0
3027942,0.0
3027943,106.23005
3027944,50.012566
3027945,697.80914
3027946,0.0
3027947,6.6593285
3027948,6.4400954
3027949,7.5827055
3027950,9.103801
3027951,2453.895
3027952,3.8685431
3027953,76.74872
3027954,6.4400954
3027955,802.5957
3027956,297.6381
3027957,211.427
3027958,3.796252
3027959,40.169865
3027960,3455.217
3027961,15.4081135
3027962,5.4579244
3027963,0.0
3027964,6.4322968
3027965,3.3045492
3027966,115.17401
3027967,6.4400954
3027968,6.4400954
3027969,6.4400954
3027970,0.0
3027971,6.4400954
3027972,169.88724
3027973,166.63612
3027974,4.434652
3027975,6.4400954
3027976,137.55347
3027977,48.486794
3027978,246.70198
3027979,0.0
3027980,10.905925
3027981,0.0
3027982,0.0
3027983,0.0
3027984,2595.349
3027985,0.0
3027986,448.32452
3027987,0.0
3027988,755.35364
3027989,705.0917
3027990,131.73177
3027991,167.36494
3027992,116.83156
3027993,3368.3643
3027994,2.3351107
3027995,0.0
3027996,0.0
3027997,0.0
3027998,0.0
3027999,115.78136
3028000,0.0
3028001,0.0
3028002,11.264967
3028003,9.900957
3028004,0.0
3028005,327.9087
3028006,163.18481
3028007,0.0
3028008,0.0
3028009,375.00934
3028010,114.86575
3028011,2171.036
3028012,0.0
3028013,1.9372625
3028014,0.0
3028015,0.0
3028016,0.0
3028017,2262.853
3028018,0.0
3028019,354.22473
3028020,0.0
3028021,789.932
3028022,361.1186
3028023,382.80072
3028024,71.61826
3028025,12.289984
3028026,3596.765
3028027,0.0
3028028,0.0
3028029,0.0
3028030,0.0
3028031,0.0
3028032,171.19576
3028033,0.0
3028034,0.0
3028035,14.08318
3028036,28.544071
3028037,0.0
3028038,264.1749
3028039,216.82065
3028040,0.0
3028041,0.0
3028042,147.38809
3028043,32.90571
3028044,616.58527
3028045,77.49268
3028046,0.0
3028047,0.0
3028048,0.0
3028049,13.6858
3028050,2222.123
3028051,0.0
3028052,331.0003
3028053,0.0
3028054,881.6315
3028055,399.72113
3028056,218.96199
3028057,107.178535
3028058,75.4766
3028059,3880.8516
3028060,0.0
3028061,0.0
3028062,41.746857
3028063,28.53252
3028064,0.0
3028065,208.24939
3028066,0.0
3028067,0.0
3028068,0.0
3028069,56.20776
3028070,0.0
3028071,324.03683
3028072,201.76082
3028073,0.0
3028074,0.0
3028075,68.7182
3028076,7.048309
3028077,766.21246
3028078,0.0
3028079,0.0
3028080,0.0
3028081,0.0
3028082,0.0
3028083,1336.3074
3028084,0.0
3028085,86.12554
3028086,0.0
3028087,625.1195
3028088,211.63213
3028089,130.52539
3028090,46.701836
3028091,31.316858
3028092,2537.9224
3028093,0.0
3028094,0.0
3028095,0.0
3028096,25.394768
3028097,0.0
3028098,127.72081
3028099,0.0
3028100,0.0
3028101,0.0
3028102,5.803346
3028103,0.0
3028104,113.26408
3028105,123.66357
3028106,0.0
3028107,0.0
3028108,92.75727
3028109,23.587357
3028110,71.74674
3028111,32.51713
3028112,0.0
3028113,9.586494
3028114,10.729105
3028115,9.356438
3028116,1643.3191
3028117,7.0149417
3028118,359.70773
3028119,9.586494
3028120,622.3431
3028121,495.05106
3028122,145.41081
3028123,86.02877
3028124,77.19598
3028125,1873.1783
3028126,18.554512
3028127,8.604323
3028128,13.7744255
3028129,8.289469
3028130,6.4509478
3028131,133.45305
3028132,9.586494
3028133,9.586494
3028134,58.57265
3028135,47.303265
3028136,9.586494
3028137,551.2459
3028138,168.96971
3028139,7.5810494
3028140,9.586494
3028141,244.68983
3028142,59.36348
3028143,1205.046
3028144,6.9786596
3028145,14.052322
3028146,18.5346
3028147,14.165922
3028148,26.46327
3028149,3269.419
3028150,15.963047
3028151,592.70056
3028152,18.5346
3028153,890.1483
3028154,734.62744
3028155,277.93542
3028156,163.5801
3028157,138.08398
3028158,3772.8455
3028159,24.791014
3028160,13.691889
3028161,54.524315
3028162,80.119125
3028163,15.399054
3028164,288.49832
3028165,18.5346
3028166,18.5346
3028167,18.5346
3028168,79.75143
3028169,18.5346
3028170,337.11542
3028171,281.36826
3028172,16.529156
3028173,18.5346
3028174,396.6503
3028175,126.02495
3028176,2622.4834
3028177,10.569065
3028178,19.96493
3028179,1.6916332
3028180,0.0
3028181,0.0
3028182,3750.7632
3028183,0.0
3028184,540.343
3028185,1.6916332
3028186,1138.5632
3028187,898.5009
3028188,197.0625
3028189,145.99942
3028190,125.15608
3028191,3818.7085
3028192,10.659647
3028193,0.0
3028194,34.938927
3028195,46.569725
3028196,0.0
3028197,195.52501
3028198,1.6916332
3028199,1.6916332
3028200,1.6916332
3028201,106.15529
3028202,1.6916332
3028203,278.03342
3028204,147.529
3028205,0.0
3028206,1.6916332
3028207,268.0784
3028208,109.18196
3028209,1967.3882
3028210,0.0
3028211,6.6377087
3028212,0.0
3028213,0.0
3028214,0.0
3028215,835.76953
3028216,0.0
3028217,231.54631
3028218,0.0
3028219,369.8682
3028220,237.65952
3028221,88.304855
3028222,79.91593
3028223,33.959515
3028224,2157.2107
3028225,0.0
3028226,0.0
3028227,0.0
3028228,0.0
3028229,0.0
3028230,81.9381
3028231,0.0
3028232,0.0
3028233,0.0
3028234,5.661671
3028235,0.0
3028236,213.91252
3028237,63.143417
3028238,0.0
3028239,0.0
3028240,145.21042
3028241,41.558445
3028242,362.98013
3028243,0.0
3028244,0.0
3028245,15.213751
3028246,10.845072
3028247,10.988873
3028248,2375.8745
3028249,12.642199
3028250,502.89905
3028251,15.213751
3028252,864.7051
3028253,748.9319
3028254,171.3642
3028255,167.56941
3028256,103.407104
3028257,3129.5298
3028258,24.181767
3028259,10.371036
3028260,19.401682
3028261,44.14219
3028262,12.078205
3028263,165.65039
3028264,15.213751
3028265,15.213751
3028266,15.213751
3028267,66.230034
3028268,15.213751
3028269,186.78937
3028270,189.9103
3028271,13.208309
3028272,15.213751
3028273,258.8409
3028274,74.138
3028275,1977.8473
3028276,9.378851
3028277,0.0
3028278,32.142193
3028279,33.28481
3028280,31.912144
3028281,1983.3055
3028282,29.570644
3028283,444.085
3028284,69.983154
3028285,882.58765
3028286,532.39435
3028287,294.0901
3028288,169.7285
3028289,65.87194
3028290,4128.547
3028291,38.398613
3028292,31.160027
3028293,79.177986
3028294,65.96367
3028295,29.006649
3028296,213.96964
3028297,32.142193
3028298,32.142193
3028299,32.142193
3028300,93.89371
3028301,32.142193
3028302,340.0063
3028303,257.37073
3028304,30.136753
3028305,32.142193
3028306,163.38707
3028307,77.91662
3028308,922.29333
3028309,29.534363
3028310,36.608025
3028311,0.0
3028312,0.0
3028313,0.0
3028314,2374.074
3028315,0.0
3028316,384.65787
3028317,0.0
3028318,782.42334
3028319,488.34106
3028320,246.12172
3028321,128.24442
3028322,71.42367
3028323,3773.793
3028324,0.0
3028325,0.0
3028326,37.693924
3028327,58.466415
3028328,0.0
3028329,181.06435
3028330,0.0
3028331,0.0
3028332,0.0
3028333,52.409657
3028334,0.0
3028335,280.18668
3028336,196.7913
3028337,0.0
3028338,0.0
3028339,107.52309
3028340,36.432545
3028341,812.52374
3028342,0.0
3028343,0.0
3028344,27.941504
3028345,23.572828
3028346,69.7764
3028347,5100.5454
3028348,25.369947
3028349,769.18866
3028350,27.941504
3028351,1048.974
3028352,1377.691
3028353,266.97873
3028354,342.45847
3028355,308.89352
3028356,5476.7476
3028357,44.856533
3028358,23.0988
3028359,39.849987
3028360,157.31766
3028361,24.805958
3028362,402.38028
3028363,27.941504
3028364,27.941504
3028365,212.69589
3028366,176.7641
3028367,27.941504
3028368,558.8138
3028369,394.44403
3028370,25.936056
3028371,27.941504
3028372,896.79877
3028373,312.44412
3028374,6740.7617
3028375,3.9520102
3028376,101.3756
3028377,0.0
3028378,0.0
3028379,0.3596265
3028380,1082.579
3028381,0.0
3028382,133.63606
3028383,0.0
3028384,523.9895
3028385,282.07867
3028386,135.62871
3028387,108.43246
3028388,26.333532
3028389,1720.61
3028390,2.7196703
3028391,0.0
3028392,0.0
3028393,0.0
3028394,0.0
3028395,101.99837
3028396,0.0
3028397,0.0
3028398,0.0
3028399,54.91163
3028400,0.0
3028401,70.665245
3028402,101.61689
3028403,0.0
3028404,0.0
3028405,93.50803
3028406,38.71796
3028407,247.71434
3028408,0.0
3028409,0.0
3028410,24.538895
3028411,20.170214
3028412,24.975542
3028413,2364.777
3028414,21.967342
3028415,457.5222
3028416,24.538895
3028417,974.52856
3028418,420.08322
3028419,213.29749
3028420,167.33855
3028421,69.99569
3028422,3900.1738
3028423,28.244757
3028424,23.092176
3028425,36.265945
3028426,23.051607
3028427,21.403347
3028428,180.6441
3028429,24.538895
3028430,24.538895
3028431,24.538895
3028432,50.726845
3028433,24.538895
3028434,359.61148
3028435,213.5993
3028436,22.533451
3028437,24.538895
3028438,141.40393
3028439,76.29707
3028440,872.03436
3028441,18.703993
3028442,18.090532
3028443,0.0
3028444,0.0
3028445,0.0
3028446,876.50305
3028447,0.0
3028448,116.08177
3028449,0.0
3028450,523.9895
3028451,215.07428
3028452,108.96206
3028453,104.32321
3028454,23.228033
3028455,1714.9591
3028456,0.0
3028457,0.0
3028458,0.0
3028459,0.0
3028460,0.0
3028461,55.841064
3028462,0.0
3028463,0.0
3028464,0.0
3028465,47.94664
3028466,0.0
3028467,112.323326
3028468,48.146248
3028469,0.0
3028470,0.0
3028471,86.54305
3028472,31.752975
3028473,248.75545
3028474,0.0
3028475,0.0
3028476,39.562027
3028477,12.266113
3028478,0.0
3028479,3560.273
3028480,8.5519495
3028481,226.62334
3028482,21.779032
3028483,2522.3477
3028484,781.1856
3028485,77.963165
3028486,132.04922
3028487,30.798693
3028488,5002.8003
3028489,0.0
3028490,14.096081
3028491,0.0
3028492,17.04066
3028493,7.987955
3028494,277.90424
3028495,11.123503
3028496,11.123503
3028497,44.608334
3028498,27.094282
3028499,45.832905
3028500,224.62329
3028501,454.4131
3028502,18.548124
3028503,0.0
3028504,117.08938
3028505,16.666794
3028506,1493.9199
3028507,13.491959
3028508,0.0
3028509,0.0
3028510,0.0
3028511,0.0
3028512,2560.8616
3028513,0.0
3028514,607.16235
3028515,0.0
3028516,835.38367
3028517,594.5471
3028518,106.64189
3028519,107.24837
3028520,71.97278
3028521,3584.2314
3028522,0.0
3028523,0.0
3028524,0.0
3028525,1.0763507
3028526,0.0
3028527,155.35315
3028528,0.0
3028529,0.0
3028530,0.0
3028531,0.0
3028532,0.0
3028533,179.42229
3028534,134.1819
3028535,0.0
3028536,0.0
3028537,164.02736
3028538,66.38533
3028539,761.4732
3028540,0.0
3028541,0.0
3028542,0.0
3028543,0.0
3028544,0.0
3028545,1364.7388
3028546,0.0
3028547,105.60534
3028548,0.0
3028549,558.37994
3028550,210.70265
3028551,130.49854
3028552,107.27294
3028553,26.090317
3028554,1593.0996
3028555,1.328561
3028556,0.0
3028557,0.0
3028558,0.06184861
3028559,0.0
3028560,76.9656
3028561,0.0
3028562,0.0
3028563,0.0
3028564,2.2346199
3028565,0.0
3028566,37.731384
3028567,61.85966
3028568,0.0
3028569,0.0
3028570,89.405334
3028571,34.615257
3028572,188.86938
3028573,0.0
3028574,0.0
3028575,23.615252
3028576,19.246574
3028577,18.462389
3028578,2670.3594
3028579,21.0437
3028580,439.59344
3028581,23.615252
3028582,834.5891
3028583,505.4914
3028584,229.12999
3028585,143.8114
3028586,98.87531
3028587,3939.0122
3028588,32.583267
3028589,18.772543
3028590,65.14555
3028591,51.003246
3028592,20.479706
3028593,180.96837
3028594,23.615252
3028595,23.615252
3028596,23.615252
3028597,79.861275
3028598,23.615252
3028599,278.67764
3028600,201.97025
3028601,21.609808
3028602,23.615252
3028603,136.92596
3028604,68.49102
3028605,1055.8605
3028606,17.780354
3028607,26.626268
3028608,35.937042
3028609,31.568367
3028610,30.01689
3028611,2811.348
3028612,33.36549
3028613,553.557
3028614,35.937042
3028615,934.51196
3028616,766.995
3028617,141.25145
3028618,159.22894
3028619,91.629196
3028620,3099.1074
3028621,44.90506
3028622,31.094334
3028623,40.124973
3028624,44.86361
3028625,32.8015
3028626,197.66005
3028627,35.937042
3028628,35.937042
3028629,35.937042
3028630,93.452545
3028631,35.937042
3028632,193.55951
3028633,192.64821
3028634,33.931595
3028635,35.937042
3028636,176.67992
3028637,99.726006
3028638,1866.7983
3028639,30.102146
3028640,40.883114
3028641,16.916517
3028642,12.547838
3028643,0.0
3028644,2664.5361
3028645,14.344965
3028646,423.8974
3028647,16.916517
3028648,933.43243
3028649,632.54376
3028650,136.62442
3028651,145.51553
3028652,81.75745
3028653,3015.8909
3028654,25.884535
3028655,12.073805
3028656,26.065258
3028657,27.419907
3028658,13.780972
3028659,145.80411
3028660,16.916517
3028661,16.916517
3028662,16.916517
3028663,50.18092
3028664,16.916517
3028665,151.84824
3028666,210.5561
3028667,14.911074
3028668,16.916517
3028669,125.49862
3028670,88.7647
3028671,1294.9159
3028672,11.081617
3028673,19.927536
3028674,27.595564
3028675,23.226885
3028676,41.000168
3028677,3226.1611
3028678,25.024012
3028679,523.03156
3028680,27.595564
3028681,1315.2273
3028682,440.85104
3028683,218.8995
3028684,233.19406
3028685,103.71895
3028686,5177.23
3028687,36.563583
3028688,26.148848
3028689,31.783495
3028690,82.920906
3028691,24.46002
3028692,214.61984
3028693,27.595564
3028694,27.595564
3028695,118.67368
3028696,84.450066
3028697,27.595564
3028698,433.85034
3028699,270.904
3028700,25.59012
3028701,27.595564
3028702,129.54767
3028703,81.02051
3028704,1185.8999
3028705,61.25413
3028706,29.852072
3028707,11.213672
3028708,6.8449917
3028709,0.0
3028710,4677.0063
3028711,8.642119
3028712,494.24988
3028713,11.213672
3028714,1070.001
3028715,1148.4252
3028716,194.46603
3028717,158.76624
3028718,63.721672
3028719,5084.744
3028720,20.181686
3028721,6.3709583
3028722,15.401602
3028723,0.0
3028724,8.078126
3028725,134.44632
3028726,11.213672
3028727,11.213672
3028728,11.213672
3028729,18.961544
3028730,11.213672
3028731,287.6344
3028732,233.18361
3028733,9.208228
3028734,11.213672
3028735,341.56775
3028736,83.82103
3028737,1683.0392
3028738,7.95649
3028739,0.0
3028740,37.80302
3028741,33.434345
3028742,33.993263
3028743,3091.4763
3028744,35.23147
3028745,348.21265
3028746,37.80302
3028747,994.86316
3028748,450.9183
3028749,214.52097
3028750,156.3316
3028751,96.71207
3028752,4687.1064
3028753,40.821785
3028754,32.960316
3028755,62.982307
3028756,48.83998
3028757,34.667477
3028758,219.57605
3028759,37.80302
3028760,37.80302
3028761,37.80302
3028762,71.19855
3028763,37.80302
3028764,229.03062
3028765,258.74478
3028766,35.797573
3028767,37.80302
3028768,143.05876
3028769,81.72447
3028770,779.53107
3028771,31.968128
3028772,29.762045
3028773,23.436699
3028774,24.579308
3028775,22.278658
3028776,2610.7742
3028777,20.865149
3028778,417.58185
3028779,23.436699
3028780,709.606
3028781,538.3858
3028782,181.94614
3028783,113.89374
3028784,104.30816
3028785,3480.2346
3028786,26.455458
3028787,22.454529
3028788,27.62463
3028789,34.473656
3028790,20.301155
3028791,151.03687
3028792,23.436699
3028793,23.436699
3028794,23.436699
3028795,63.07688
3028796,23.436699
3028797,158.25545
3028798,214.51662
3028799,21.431257
3028800,23.436699
3028801,141.11473
3028802,74.88042
3028803,1321.5446
3028804,20.82887
3028805,20.440676
3028806,0.0
3028807,0.0
3028808,0.0
3028809,2454.7917
3028810,0.0
3028811,442.0937
3028812,0.0
3028813,666.4156
3028814,647.22363
3028815,115.93385
3028816,95.72469
3028817,115.67523
3028818,3071.459
3028819,1.1406599
3028820,0.0
3028821,0.0
3028822,0.0
